candidate_id,rank,score,reasoning
CAND_0000031,1,0.4888,Recommendation Systems Engineer with 6.0 yrs; core skill match 0.33; career fit 0.76; behavioral 0.84; response rate 0.91.
CAND_0000015,2,0.379,Software Engineer with 5.4 yrs; core skill match 0.08; career fit 0.56; behavioral 0.58; response rate 0.32.
CAND_0000025,3,0.3336,Frontend Engineer with 7.3 yrs; core skill match 0.00; career fit 0.38; behavioral 0.71; response rate 0.74.
CAND_0000023,4,0.3181,Software Engineer with 3.7 yrs; core skill match 0.00; career fit 0.49; behavioral 0.62; response rate 0.57.
CAND_0000018,5,0.2968,Frontend Engineer with 6.6 yrs; core skill match 0.00; career fit 0.56; behavioral 0.29; response rate 0.16.
CAND_0000001,6,0.2942,Backend Engineer with 6.9 yrs; core skill match 0.30; career fit 0.52; behavioral 0.73; response rate 0.34.
CAND_0000007,7,0.2897,Civil Engineer with 5.5 yrs; core skill match 0.00; career fit 0.20; behavioral 0.68; response rate 0.62.
CAND_0000032,8,0.2852,.NET Developer with 8.1 yrs; core skill match 0.11; career fit 0.20; behavioral 0.42; response rate 0.69.
CAND_0000048,9,0.2804,Mobile Developer with 9.7 yrs; core skill match 0.00; career fit 0.20; behavioral 0.66; response rate 0.65.
CAND_0000044,10,0.28,Frontend Engineer with 5.7 yrs; core skill match 0.04; career fit 0.42; behavioral 0.37; response rate 0.66.
CAND_0000045,11,0.2749,Project Manager with 12.2 yrs; core skill match 0.00; career fit 0.20; behavioral 0.69; response rate 0.62.
CAND_0000011,12,0.2717,QA Engineer with 2.0 yrs; core skill match 0.12; career fit 0.16; behavioral 0.48; response rate 0.56.
CAND_0000033,13,0.2691,Graphic Designer with 8.6 yrs; core skill match 0.00; career fit 0.20; behavioral 0.65; response rate 0.08.
CAND_0000016,14,0.2683,Accountant with 5.3 yrs; core skill match 0.00; career fit 0.19; behavioral 0.64; response rate 0.64.
CAND_0000005,15,0.2681,Accountant with 11.0 yrs; core skill match 0.00; career fit 0.20; behavioral 0.58; response rate 0.37.
CAND_0000039,16,0.2465,Marketing Manager with 3.9 yrs; core skill match 0.00; career fit 0.20; behavioral 0.54; response rate 0.52.
CAND_0000019,17,0.2443,Project Manager with 6.5 yrs; core skill match 0.00; career fit 0.20; behavioral 0.53; response rate 0.34.
CAND_0000041,18,0.2415,Operations Manager with 13.7 yrs; core skill match 0.00; career fit 0.20; behavioral 0.52; response rate 0.07.
